,id,taxonomicNameString,fullNameWithAuthorship,rank,uninomial,genus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarNameGroup,taxonomicNameAuthorship,combinationAuthorship,basionymAuthorship,combinationExAuthorship,basionymExAuthorship,publicationYear,nomenclaturalCode,nomenclaturalStatus,basedOn,kindOfName,nameRegistrationString
0,TN-1,Leioproctus aberrans,Leioproctus aberrans Leijs,species,,Leioproctus,Colletellus,aberrans,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/7D5CDCA8-90E4-4EC8-A0D6-DD1086550DBA
1,TN-2,Leioproctus alatus,Leioproctus alatus Leijs,species,,Leioproctus,Colletellus,alatus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/51F9E4E1-F6A8-4AE0-8E52-FBD4A323316D
2,TN-3,Leioproctus albipilosus,Leioproctus albipilosus Leijs,species,,Leioproctus,Colletellus,albipilosus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/751F411E-DBB3-46DF-9199-473971F65D74
3,TN-4,Leioproctus albiscopis,Leioproctus albiscopis Leijs,species,,Leioproctus,Colletellus,albiscopis,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/B99A0ECC-6B1B-4665-9732-7B40A139A826
4,TN-5,Leioproctus aliceafontanus,Leioproctus aliceafontanus Leijs,species,,Leioproctus,Colletellus,aliceafontanus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/873313DC-5CD5-4FCE-8432-EFE2565E699C
5,TN-6,Leioproctus altispinosus,Leioproctus altispinosus Leijs,species,,Leioproctus,Colletellus,altispinosus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/4E3CAA6B-279D-400E-B179-65167BBC06D4
6,TN-7,Leioproctus aratus,Leioproctus aratus Leijs,species,,Leioproctus,Colletellus,aratus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/71D12BE5-DFCD-4AA8-86F7-CA18F5F86FFB
7,TN-8,Leioproctus auricorneus,Leioproctus auricorneus Leijs,species,,Leioproctus,Colletellus,auricorneus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/58AC9DC5-F331-4D55-A84C-5225A8049ABA
8,TN-9,Leioproctus bidentatus,Leioproctus bidentatus Leijs,species,,Leioproctus,Colletellus,bidentatus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/9FE5BCA4-3E48-4DFB-A381-C4D035345763
9,TN-10,Leioproctus ciliatus,Leioproctus ciliatus Leijs,species,,Leioproctus,Colletellus,ciliatus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/8E7AAB7B-CBD7-491C-BC33-CD1AFD95FC8B
10,TN-11,Leioproctus claviger,Leioproctus claviger Leijs,species,,Leioproctus,Colletellus,claviger,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/43E63ECF-0947-4BBA-A296-F2B51569EB1A
11,TN-12,Leioproctus consobrinus,Leioproctus consobrinus Leijs,species,,Leioproctus,Colletellus,consobrinus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/EA941251-C89E-4173-AF0A-366B5BDC1E31
12,TN-13,Leioproctus constrictus,Leioproctus constrictus Leijs,species,,Leioproctus,Colletellus,constrictus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/BFC7FD24-06E5-45DB-BB15-552C8AE08AEA
13,TN-14,Leioproctus laciniosus,Leioproctus laciniosus Leijs,species,,Leioproctus,Colletellus,laciniosus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/6F55542F-8CED-4F4F-8C58-12E37AA81079
14,TN-15,Leioproctus longivultu,Leioproctus longivultu Leijs,species,,Leioproctus,Colletellus,longivultu,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/317DB039-333A-4E08-88BA-9E69532873D5
15,TN-16,Leioproctus lucidus,Leioproctus lucidus Leijs,species,,Leioproctus,Colletellus,lucidus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/30B4E9A5-1DBC-4C6E-8DFA-7B72AD068E8F
16,TN-17,Leioproctus nitidifuscus,Leioproctus nitidifuscus Leijs,species,,Leioproctus,Colletellus,nitidifuscus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/1344DABE-B302-4945-8E61-B8C2B8553644
17,TN-18,Leioproctus pectinatus,Leioproctus pectinatus Leijs,species,,Leioproctus,Colletellus,pectinatus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/F3DBB807-A671-4C61-BE15-9878922ED85C
18,TN-19,Leioproctus pilotapilus,Leioproctus pilotapilus Leijs,species,,Leioproctus,Colletellus,pilotapilus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/CA4D2A0A-FD06-4220-A93B-22EAE0F4951F
19,TN-20,Leioproctus quadripinnatus,Leioproctus quadripinnatus Leijs,species,,Leioproctus,Colletellus,quadripinnatus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/6FC7C6B3-9D13-4123-8750-ACEFC0B557D7
20,TN-21,Leioproctus rubicundus,Leioproctus rubicundus Leijs,species,,Leioproctus,Colletellus,rubicundus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/A33ADBE8-8CF0-487B-9D54-F79F69DA6F42
21,TN-22,Leioproctus rubricinctus,Leioproctus rubricinctus Leijs,species,,Leioproctus,Colletellus,rubricinctus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/A754B7A1-FEC3-4602-98A4-1A03EC0FC877
22,TN-23,Leioproctus similis,Leioproctus similis Leijs,species,,Leioproctus,Colletellus,similis,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/A801B9A1-9DF9-4CE7-A2E8-E4227C8358FF
23,TN-24,Leioproctus splendens,Leioproctus splendens Leijs,species,,Leioproctus,Colletellus,splendens,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/9995F3B5-0D0E-407D-BD8E-89C2EC665356
24,TN-25,Leioproctus submetallicus,Leioproctus submetallicus Leijs,species,,Leioproctus,Colletellus,submetallicus,,,Leijs,,,,,2018,Zoological,,,scientific,http://zoobank.org/0E3D2719-C8C5-4D19-9145-5D10E8A03A6E
